run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
1113,4258,7.72322381219965e-05,0.04410894873027932,-25.050928316982322,44.2541838581541,4.752000000000001,38.32046332046332,1,45.95959595959596,46.590909090909086,7.449494949494949
1114,5000,0.00015744779285282675,0.043969523036038516,-23.135739652110615,36.28542186778725,5.562,37.413016782644284,0,68.17691477885653,26.968716289104638,4.746494066882416
1115,2502,4.453999027264217e-05,0.04389994112622462,-23.54844874886085,61.46066518827667,2.9579999999999997,40.871021775544385,3,33.67139959432049,61.66328600405679,4.462474645030426
1116,5000,0.00022750086766750428,0.04376126055634136,-30.844690316596694,137.021060081474,5.79,39.746213671715104,13,12.435233160621761,86.94300518134716,0.5181347150259068
1117,2502,4.5405496956254864e-05,0.043692050508945875,-25.198711589919803,60.68157544118036,2.9280000000000004,39.949748743718594,5,43.85245901639344,54.30327868852459,1.639344262295082
1118,4590,0.0001457733404326973,0.04356540358157749,-31.075492949571643,48.15723966129554,5.045999999999999,37.533512064343164,0,47.205707491082045,50.65398335315101,2.140309155766944
1119,5000,0.00022841185786487585,0.04342791565764679,-32.20430386888282,44.89463842328129,5.742,38.64101514531314,0,55.79937304075236,40.43887147335423,3.761755485893417
1120,5000,0.00015891334896700755,0.04329091788622251,-32.685659625690036,197.512397699206,5.736000000000001,41.38354482194024,1,12.133891213389122,87.55230125523012,0.20920502092050208
1121,3944,0.00020514422280557484,0.04318319870181228,-26.208970835858633,68.62129027518438,4.5,38.17232375979112,10,41.86666666666667,56.39999999999999,1.6
1122,5000,0.0001538800806793006,0.04304707336067743,-36.918784705194945,79.10853883102453,5.802,39.541547277936964,3,16.959669079627716,79.52430196483971,3.5160289555325748
1123,3484,0.000258229123043202,0.04295250821583347,-27.324757752638693,45.55267148049482,3.9779999999999998,40.0,3,63.95173453996983,30.46757164404223,5.429864253393665
1124,5000,0.00044504959528380824,0.04281720529980097,-34.14590822496154,32.10533356042723,5.544,37.494883340155546,1,63.095238095238095,32.03463203463203,4.870129870129871
1125,5000,0.00021139328885883514,0.04268238474659368,-34.15926694431481,85.58993877778506,5.88,39.4596807204257,4,22.551020408163268,75.10204081632654,2.3469387755102042
1126,5000,0.00035986964021690257,0.04254804483655986,-29.711242763867727,213.53610628156767,5.64,39.4596807204257,2,19.46808510638298,79.14893617021276,1.276595744680851
1127,3232,6.149066866964859e-05,0.04246146247229105,-20.9359083706129,45.82221468922333,3.54,38.6144964720975,3,61.86440677966102,36.440677966101696,1.694915254237288
1128,2724,0.0002827998813236263,0.04238864403450533,-23.765616635862756,50.95620903670376,3.0300000000000002,38.160919540229884,0,48.51485148514851,46.13861386138614,5.148514851485149
1129,2502,0.00010878518693725709,0.04232188485824171,-28.677479222041395,63.72008886397116,2.742,37.437185929648244,0,28.665207877461707,69.36542669584244,1.9693654266958425
1130,5000,0.000514634708099402,0.04218883015143731,-45.31102857993656,119.06787829422075,5.568,39.50061399918133,13,5.495689655172414,94.07327586206897,0.43103448275862066
1131,5000,0.0001565413434680522,0.04205624979246046,-34.90274730448227,103.86984448940547,5.8919999999999995,40.97421203438395,0,7.739307535641547,91.54786150712832,0.6109979633401221
1132,5000,0.00036081940030758235,0.04192414209023337,-26.72767354299107,38.55507108709724,5.6160000000000005,37.78141629144495,12,57.47863247863248,33.76068376068376,8.76068376068376
1133,4762,0.0003501685583746621,0.04179876061729998,-42.02732844929813,51.765297562607124,5.382,38.683304647160064,10,36.231884057971016,57.63656633221851,6.131549609810479
1134,5000,0.00018845043507280935,0.04166757087907273,-30.27028832042063,87.74673977268482,5.646,38.722881702824395,1,28.69287991498406,69.50053134962806,1.7003188097768331
1135,5000,0.00022587291258350888,0.04153684883995076,-30.571585213494213,28.16360428679582,5.466,36.88088415882112,11,70.69154774972559,23.600439077936333,5.598243688254665
1136,4936,0.00042451615062409474,0.04140825717198774,-28.47757093362631,49.82334992857609,5.676,40.107839070924925,5,56.87103594080338,36.78646934460888,6.342494714587738
1137,5000,0.00045465805737558186,0.041278459601428855,-35.748208248687774,155.0461858084444,5.802,41.30167826442898,9,15.615305067218202,83.35056876938987,1.0341261633919339
1138,5000,0.00028779828337901565,0.041149124766815925,-39.318514506246835,180.277995487154,5.646,38.23168235775686,11,13.602550478214665,85.86609989373008,0.5313496280552604
1139,2686,0.00011334375782607822,0.0410798365772945,-31.435997225753205,52.24273356158671,2.9459999999999997,39.657853810264385,5,53.15682281059063,42.56619144602851,4.276985743380855
1140,5000,0.00028906872273810224,0.0409512098454031,-45.73929633479089,206.01169332754955,5.778,41.833810888252145,3,6.230529595015576,93.45794392523365,0.3115264797507788
1141,4754,0.00042124267288181727,0.04082933684858902,-28.657597851801434,89.6689280923875,5.502000000000001,38.83620689655172,2,16.68484187568157,79.38931297709924,3.925845147219193
1142,5000,0.00022637428192902006,0.04070160316291123,-42.347299887580846,241.4004202072932,5.73,42.12034383954155,1,9.947643979057592,90.0523560209424,0.0
1143,5000,0.0003700421273907523,0.04057432485530884,-40.52459484972966,118.05186075587372,5.754,40.155546459271385,1,19.39520333680918,79.35349322210637,1.1470281543274243
1144,3424,0.00012952264428240596,0.040487426528360716,-22.998497788679067,44.653006770184426,3.75,37.34138972809667,4,50.080000000000005,46.08,3.84
1145,2502,4.1988031391792904e-05,0.04042406206506102,-25.41979434259702,56.464111210885044,2.73,37.3534338358459,3,24.615384615384617,71.86813186813187,3.296703296703297
1146,2740,0.0002584407182268478,0.04035479991508898,-23.221700790298804,53.282679747061046,2.898,37.77608530083778,2,52.587991718426494,44.927536231884055,2.484472049689441
1147,4042,7.517411073667972e-05,0.04025287276696917,-28.0406881489078,41.28804475056207,4.572,39.205702647657844,2,66.66666666666666,31.10236220472441,2.2309711286089238
1148,5000,0.0003658786042007705,0.04012719420952659,-34.24896890437465,40.06954546336989,5.796,38.88661481784691,2,54.037267080745345,39.54451345755693,6.418219461697723
1149,3998,0.00014178633986521163,0.04002702407592096,-32.13507365401045,68.00362034147454,4.644,40.113285272914524,1,31.912144702842376,66.27906976744185,1.6795865633074936
1150,5000,0.0003292697084912106,0.03990215068229805,-31.42425469673225,174.35819282282446,5.682,40.196479738027016,8,7.497360084477296,91.76346356916578,0.7391763463569165
1151,2502,0.00010606829934222333,0.039839831256452365,-22.275318551420394,56.89351404842192,2.9459999999999997,39.36348408710218,1,41.955193482688394,53.76782077393075,4.276985743380855
1152,5000,0.00015857422683047845,0.03971562521620147,-30.229227565966916,133.22388801034,5.796,40.0327466230045,1,12.111801242236025,87.78467908902692,0.10351966873706005
1153,5000,0.00025652836978779306,0.03959186197776328,-32.98203367357303,137.81740734691607,5.76,39.50061399918133,11,29.166666666666668,70.3125,0.5208333333333333
1154,5000,0.00038261070902763096,0.039468539962523384,-28.102372763920464,36.34641720753816,5.279999999999999,36.2668849774867,3,69.43181818181819,27.727272727272727,2.840909090909091
1155,2668,5.0050983952496605e-05,0.03940291532427539,-20.651332354706163,51.76599642171164,3.078,39.54581049334377,0,37.8167641325536,53.606237816764136,8.57699805068226
1156,3078,0.0001597287069493177,0.03932736114364925,-24.750081891023353,49.08337216382058,3.414,38.25910931174089,5,47.97891036906854,49.209138840070295,2.8119507908611596
1157,5000,0.0005294089981135585,0.0392049820893843,-26.149805284695905,25.225837383543816,5.298,35.366352844862874,6,82.55945639864099,14.269535673839185,3.1710079275198186
1158,3890,0.0003552416358642404,0.039110073020311546,-33.121392800751075,43.69189424750113,4.152,36.652542372881356,2,47.10982658959538,47.97687861271676,4.913294797687861
1159,2728,0.00011278292648366914,0.039043671821347305,-26.610768311355436,53.36534214381237,3.0599999999999996,38.33205814843153,2,43.72549019607843,55.294117647058826,0.7843137254901961
1160,5000,0.0003428417777250615,0.03892230413614224,-40.18604763147766,154.75236405590556,5.844,40.64674580433893,5,5.852156057494867,93.53182751540041,0.5133470225872689
1161,5000,0.0002144073533808296,0.0388013691338478,-29.880832787307344,130.43025258469254,5.814,40.23741301678264,4,14.860681114551083,83.79772961816305,1.238390092879257
1162,5000,0.00017986665685502885,0.038680865271924054,-39.48636638906861,191.14741713793074,5.838,41.670077773229636,15,8.119218910585817,91.67523124357658,0.20554984583761562
1163,5000,0.00010012354037016848,0.03856079101333031,-29.47957986979496,124.02442131852621,5.868,41.17887842816209,0,7.361963190184049,91.41104294478528,1.1247443762781186
1164,5000,0.00031257850202418924,0.03844114482650552,-33.81186435920875,124.35567493364393,5.664,40.0327466230045,0,16.73728813559322,81.46186440677965,1.8008474576271187
1165,5000,0.00033322870092733866,0.03832192518534874,-34.51824657190655,114.91810973705269,5.778,38.68194842406877,1,20.5607476635514,77.15472481827622,2.1806853582554515
1166,5000,0.00021274236800290964,0.03820313056919967,-25.46900809017923,158.53563563513757,5.766,39.50061399918133,5,14.880332986472425,83.24661810613944,1.8730489073881373
1167,5000,0.00015164663026125707,0.03808475946281924,-32.21721158985746,82.61585118551723,5.73,38.84568153909128,1,27.53926701570681,69.94764397905759,2.408376963350785
1168,2856,0.00011746604136483257,0.03801733534949336,-23.071411384689064,49.255817340870856,3.108,37.85557986870897,3,58.108108108108105,40.54054054054054,1.3513513513513513
1169,5000,0.00015129248557086612,0.03789962661395989,-31.668816831540866,275.62308686343056,5.88,42.97994269340974,6,4.591836734693878,94.79591836734694,0.6122448979591837
1170,5000,0.00034065796896456957,0.03778233751696702,-30.245373024378075,77.71273032688116,5.778,39.50061399918133,11,27.725856697819314,70.82035306334372,1.3499480789200415
1171,3322,5.804914002860642e-05,0.03770464192994975,-24.470243378420633,46.035982616530134,3.7199999999999998,38.77805486284289,0,55.80645161290323,40.0,4.193548387096775
1172,2502,0.0001705337743500877,0.03764624625897474,-34.114031659669514,57.14385106972063,2.784,38.94472361809046,4,24.568965517241377,70.90517241379311,4.310344827586207
1173,2502,0.00016838926672216984,0.03758795485620718,-19.5399187291395,55.25578106938282,2.748,37.52093802345058,7,44.54148471615721,50.21834061135371,5.021834061135371
1174,5000,0.00033927489408129075,0.037471776887296526,-27.30486744622395,149.42887460284405,5.862,39.66434711420385,6,7.062436028659161,91.50460593654043,1.4329580348004094
1175,2502,4.1947113982951126e-05,0.037413797007769166,-22.435599657556338,55.3570980729479,2.898,39.27973199329983,1,28.36438923395445,65.63146997929607,5.797101449275362
1176,5000,0.00022025036897521205,0.03729823992179488,-34.97571883877589,90.37148696720276,5.862,40.114613180515754,0,13.30603889457523,85.46571136131014,1.2282497441146365
1177,3042,0.00024100913803149523,0.03722813665025783,-27.1843811622346,49.3597493791719,3.444,39.959016393442624,3,43.20557491289199,49.47735191637631,7.142857142857142
1178,2502,0.0002334089581157059,0.03717059180179269,-24.40320767042133,59.250570030762056,2.814,38.44221105527638,0,35.39445628997868,59.70149253731343,4.904051172707889
1179,2630,0.00010463256293805898,0.03711021377716593,-23.86760234193217,52.55502276666082,2.964,39.66613672496025,0,55.66801619433198,40.688259109311744,3.643724696356275
1180,4932,0.00016094010862470896,0.03699729309969366,-27.8511943770522,50.05844552556105,5.556,38.48069738480697,2,50.10799136069114,42.87257019438445,7.019438444924406
1181,2568,0.00011180339679021927,0.03693865471827899,-21.40919052567288,53.929798451977156,2.898,38.87530562347188,3,42.44306418219462,51.5527950310559,6.004140786749482
1182,2640,0.00030181963737641124,0.03687848429075771,-29.754033356177267,52.32073631738339,2.9939999999999998,39.98416468725257,2,27.054108216432866,68.33667334669339,4.408817635270541
1183,2502,0.0001083060204913636,0.03682156376296805,-26.145801497626515,63.295811533812575,2.898,41.12227805695142,6,31.05590062111801,67.70186335403726,1.2422360248447204
1184,3202,0.00012351914212285918,0.036748866466945224,-23.299987056096214,47.72301514210148,3.666,38.212435233160626,11,50.57283142389526,44.680851063829785,4.746317512274959
1185,5000,0.00015606338712605066,0.03663567989731787,-25.809537562743863,26.27520835370489,5.442,35.89848546868604,8,83.79272326350606,13.45093715545755,2.6460859977949283
1186,5000,0.00021637367005660052,0.03652289684444464,-32.66254250090258,147.47401601661187,5.771999999999999,41.056078591895215,10,9.251559251559252,89.70893970893971,0.9355509355509356
1187,3786,0.00013353252523565972,0.036437765087014885,-24.89641338698905,43.46585100058201,4.29,38.834422657952075,8,62.51748251748251,33.84615384615385,3.4965034965034967
1188,2836,0.00011394485905157126,0.036374145616357774,-23.20714370696482,51.263118706598455,3.198,39.16238060249817,1,47.27954971857411,48.96810506566604,3.75234521575985
1189,5000,0.0002858511561441219,0.03626229494852364,-31.42083683050127,35.54199495823514,5.513999999999999,37.08555055259926,0,62.132752992383026,33.949945593035906,3.917301414581066
1190,2624,0.00011659183221199782,0.036203755352807024,-19.171244029193126,52.73964594569403,2.8739999999999997,38.32669322709164,7,56.78496868475992,38.413361169102295,4.801670146137787
1191,5000,0.0005270546802833451,0.036092512136248325,-33.416016986252,140.5421856991891,5.652,38.60008186655751,1,13.05732484076433,85.13800424628451,1.6985138004246285
1192,5000,0.00033417757871902724,0.035981665508276174,-31.05368663378754,109.76244467390555,5.874,40.27834629553828,5,13.585291113381,85.6996935648621,0.7150153217568949
1193,5000,0.00015087095042254077,0.03587121405502902,-29.17035822424958,40.834427186306485,5.706,38.64101514531314,9,59.095688748685596,36.38275499474238,4.416403785488959
1194,5000,0.0002189449904322828,0.03576115636768581,-28.320683959167567,43.91550452164588,5.64,38.272615636512484,1,53.93617021276596,40.1063829787234,5.957446808510639
1195,5000,0.00021517279639565458,0.03565149104244801,-36.77282581902286,147.31628617368116,5.778,39.746213671715104,8,17.86085150571132,80.5815160955348,1.453790238836968
1196,5000,0.00040031228596487835,0.035542216680521724,-31.38419433558135,91.9191038392436,5.688,38.722881702824395,9,18.037974683544302,78.79746835443038,3.1645569620253164
1197,5000,0.000149490798367151,0.03543333188809983,-33.68000818718774,197.58650009770872,5.67,40.3192795742939,4,14.920634920634921,84.76190476190476,0.21164021164021166
1198,3478,5.664084093632482e-05,0.035357820631056594,-23.53534851582053,68.42013325271822,3.894,38.882282996432814,2,36.05546995377504,59.93836671802774,3.8520801232665636
1199,3594,0.00018393302175645658,0.03527998771551642,-26.465807106229477,46.30195009995096,4.0440000000000005,38.96551724137931,0,48.6646884272997,44.21364985163205,6.973293768545995
1200,3268,0.00012050251459131687,0.03520938800476896,-26.765500006235456,48.204334155810905,3.7620000000000005,38.807863031071655,14,49.122807017543856,46.411483253588514,4.30622009569378
1201,4026,0.0001386966445383223,0.03512263922825134,-29.000197844373595,48.72801618093698,4.662,39.41717791411043,1,50.70785070785071,46.58944658944659,2.7027027027027026
1202,4880,0.00022609401542031263,0.03501782310003584,-30.360413925901543,43.8899124975887,5.436,38.90054553084347,0,50.993377483443716,44.150110375275936,4.746136865342163
1203,2570,0.00010737819262512858,0.034962769500145145,-21.639527034288907,53.629845055048705,2.952,39.49511400651466,5,39.02439024390244,54.67479674796748,6.097560975609756
1204,3762,0.00019413038263460294,0.034882363337907514,-25.84789054570308,44.774114669419475,4.17,38.70614035087719,0,52.37410071942447,42.589928057553955,5.0359712230215825
1205,3378,0.00031195470456377736,0.034810348379923604,-24.290168415434433,47.07408352177609,3.702,37.99019607843137,5,53.322528363047006,43.92220421393841,2.755267423014587
1206,2856,5.0833936477783936e-05,0.034749597256443,-19.752524698858245,49.9434637329349,3.252,39.460247994164845,0,66.23616236162361,31.73431734317343,2.029520295202952
1207,2524,0.00010801028062451224,0.03469601130095757,-24.79240605698864,54.6919721695932,2.802,39.5850622406639,6,46.680942184154176,46.466809421841546,6.638115631691649
1208,5000,0.00036407969020131077,0.034590143280306504,-25.66453169235055,27.84078943579407,5.298,35.571019238641014,0,73.49943374858438,22.87655719139298,3.6240090600226504
1209,4990,9.580030030429042e-05,0.03448486329076775,-27.914614951019672,93.60082099531479,5.706,38.67924528301887,0,35.54153522607781,62.67087276550999,1.6824395373291272
1210,3162,0.00033074593553446903,0.03441834476765848,-25.77577267336982,45.95532397565856,3.528,38.38582677165354,3,48.12925170068027,49.14965986394558,2.7210884353741496
1211,4778,0.0002670578546323668,0.034318115291315274,-29.691888956535237,48.8243958637797,5.3340000000000005,37.34991423670669,0,50.73115860517435,46.56917885264342,2.699662542182227
1212,5000,0.00021525842346854914,0.03421359449208554,-31.910209559896856,217.4994406127023,5.55,39.86901350798199,5,19.243243243243242,80.43243243243244,0.3243243243243243
1213,5000,0.00031519227778771893,0.0341094463156306,-32.29613491429266,85.56879480894595,5.754,38.84568153909128,1,19.186652763295097,78.51929092805005,2.2940563086548487
1214,2830,0.00010702779971888958,0.034050663082220024,-26.15233460857579,49.314299777476386,3.1799999999999997,38.58615611192931,11,35.283018867924525,61.32075471698113,3.3962264150943398
1215,2616,4.888958582714622e-05,0.033996430527684175,-22.07847559384646,52.87299492259043,2.9939999999999998,39.64828137490008,6,45.29058116232465,50.70140280561122,4.008016032064128
1216,4908,0.00027076734650377147,0.03389495530244972,-29.031736899713035,41.56065334928819,5.6160000000000005,38.33959115561118,1,60.04273504273504,34.08119658119658,5.876068376068376
1217,4922,9.076140379775097e-05,0.033793547260610866,-23.494574188430715,73.38648129388761,5.604,38.47753743760399,0,51.49892933618844,46.14561027837259,2.2483940042826553
1218,4356,0.00020093094464982642,0.03370409742554124,-34.93680255492488,70.49719025727582,5.1000000000000005,39.36822253653936,1,35.88235294117647,59.1764705882353,4.823529411764706
1219,5000,0.00032849460206284676,0.033601765635988094,-26.96434912016945,34.45249855331039,5.376,36.14408514121981,11,61.60714285714286,34.598214285714285,3.7946428571428568
1220,5000,0.00018579272660963398,0.033499798665261954,-38.839215038914695,174.13676700573893,5.8260000000000005,41.015145313139584,0,21.833161688980432,77.85787847579815,0.30895983522142123
1221,2784,4.65722702945186e-05,0.03344318109261729,-23.044069671015055,52.64326808844942,3.186,39.40074906367041,1,48.7758945386064,48.21092278719397,2.824858757062147
1222,5000,0.0005638477393985341,0.03334177948508227,-43.24017125915444,171.37168005894148,5.868,40.40114613180516,5,10.327198364008181,88.75255623721881,0.9202453987730062
1223,2512,0.00010620714763422256,0.03329097183039034,-21.10432623697519,54.83025951346396,2.85,39.11592994161801,0,50.526315789473685,46.526315789473685,2.736842105263158
1224,5000,0.00041245714040542223,0.03319011285779553,-27.89974931569227,34.1643925862418,5.502000000000001,36.79901760130986,6,68.81134133042531,25.190839694656486,5.997818974918212
1225,3430,0.000253084944528473,0.03312113161781789,-23.666568498869083,45.821724585214945,3.66,38.54041013268999,0,66.39344262295081,29.67213114754098,3.934426229508197
1226,2564,4.5941430932043656e-05,0.03306967690610884,-22.517680460497388,53.78194416868694,2.952,38.61224489795919,1,37.39837398373984,60.16260162601627,2.2357723577235773
1227,3734,9.643197013920143e-05,0.03299491081808687,-23.332604077244522,67.68836021500911,4.2780000000000005,38.011049723756905,5,32.398316970546986,65.91865357643759,1.6830294530154277
1228,5000,0.0002779244489464872,0.032895107320351856,-34.46213829823846,217.53237502803535,5.79,41.056078591895215,3,3.316062176165803,95.85492227979275,0.8290155440414507
1229,5000,0.00015497468828489219,0.03279565962793535,-33.54279618851611,196.35872451704617,5.808,39.950880065493244,5,8.884297520661157,90.08264462809917,0.9297520661157025
1230,5000,0.00028682393830285947,0.032696566472370535,-23.85438276084008,37.258793913583354,5.472,36.79901760130986,3,65.35087719298247,29.82456140350877,4.824561403508771
1231,2502,0.00010504062502373017,0.032647112954844744,-22.061823549284703,59.92335807692659,2.7960000000000003,37.77219430485762,0,30.472103004291846,66.95278969957081,2.575107296137339
1232,5000,0.0003412836763521227,0.032548549376875215,-47.47801354452585,180.00835642835924,5.856000000000001,41.015145313139584,0,6.454918032786885,93.13524590163934,0.3073770491803279
1233,3424,0.00012183957976485544,0.032481255820063226,-24.339194390913875,46.37262658574275,3.7920000000000003,37.88519637462235,0,49.68354430379747,45.094936708860764,5.2215189873417724
1234,5000,0.00015318233065377172,0.03238328353249941,-30.834539506495503,88.71796926441068,5.838,40.48301268931642,0,8.119218910585817,89.5169578622816,2.36382322713258
1235,4258,0.00013681491746417578,0.03230012575490726,-32.30106833521481,67.89219481110709,4.824,38.706563706563706,1,32.83582089552239,64.30348258706468,2.736318407960199
1236,2502,0.00017198092579337752,0.03225138010086298,-31.11057455879355,58.344208498134314,2.82,40.787269681742046,13,32.340425531914896,65.31914893617021,2.127659574468085
1237,5000,0.0003378685464245791,0.0321542273337102,-46.05764887459038,174.7386382372976,5.718,40.0327466230045,3,13.746065057712487,84.26023084994753,1.888772298006296
1238,5000,0.00030814802515515113,0.03205742092186605,-24.697969304609792,32.74391593567205,5.544,37.65861645517806,6,72.07792207792207,22.61904761904762,5.194805194805195
1239,2908,0.00028915966132235553,0.03200127712279723,-24.91652152564399,48.95226097360453,3.1799999999999997,39.37007874015748,0,47.735849056603776,46.79245283018868,5.471698113207547
1240,4680,0.00039275663755320236,0.03191116640823722,-32.38010127961194,47.851171886953644,5.25,38.67717915024091,1,49.94285714285714,46.17142857142857,3.7714285714285714
1241,5000,0.0002151928060639875,0.0318152265228372,-35.5032623147547,88.07983441853017,5.646,37.904216127711834,26,28.055260361317746,69.92561105207227,1.9128586609989375
1242,3192,5.6141058026696556e-05,0.03175415745156151,-24.419367347628203,48.40796333305452,3.636,40.61078622482131,11,64.68646864686468,31.02310231023102,4.125412541254125
1243,4274,0.00025939204934265946,0.031672605377638406,-28.246671061831044,57.032484034596905,4.884,39.95192307692308,4,47.54299754299755,45.82309582309582,6.511056511056511
1244,5000,0.000338899677259451,0.031577515976293574,-27.394796454741307,73.86455365149894,5.76,39.17314776913631,6,21.041666666666668,76.45833333333333,2.5
1245,2502,4.405079195030339e-05,0.031530060575876456,-20.856011521104662,61.3382374845533,2.904,39.86599664991625,5,45.66115702479338,50.20661157024794,3.71900826446281
1246,2502,4.450485083862077e-05,0.031482689909300934,-32.16399549409859,61.020097971527335,2.9459999999999997,41.62479061976549,10,30.75356415478615,66.80244399185335,2.4439918533604885
1247,3734,0.00031277554397911447,0.03141215090269105,-27.316335775916336,54.97740195964155,4.368,40.16574585635359,1,40.7967032967033,53.2967032967033,5.906593406593406
1248,3912,0.00013100321738847924,0.031338450824232665,-26.00593893761165,47.16479032096436,4.476,39.23117430226435,3,56.70241286863271,34.852546916890084,8.445040214477212
1249,5000,0.0002086733952585746,0.031244552703454165,-40.082898882364226,174.58699639046935,5.802,41.670077773229636,4,8.89348500517063,89.24508790072389,1.7580144777662874
1250,3342,0.00025491484558724553,0.03118197792411291,-28.9192770540875,45.8640922579693,3.7620000000000005,39.15737298636927,1,40.66985645933015,55.8213716108453,3.508771929824561
1251,2502,0.00015123371776853674,0.031135228775426134,-21.741390497347354,59.409972388146876,2.85,39.028475711892796,0,34.73684210526316,60.421052631578945,4.842105263157895
1252,5000,0.00019696044936727048,0.031042055153161652,-27.362431782513053,42.651075096307444,5.652,38.1498158002456,6,60.08492569002123,34.394904458598724,5.414012738853503
1253,3596,0.00017947880565657214,0.030975250107848483,-21.911073809470615,50.26444962749974,4.11,39.17288914417002,1,36.934306569343065,56.934306569343065,6.131386861313868
1254,5000,0.00040373822566361925,0.03088264681890962,-24.81057809475778,36.41714030862232,5.568,36.96275071633238,11,64.65517241379311,29.310344827586203,6.0344827586206895
1255,2532,9.841688595188316e-05,0.030835878508040523,-27.302150014463145,54.34609865056446,2.802,37.30355665839537,1,39.82869379014989,55.6745182012848,4.496788008565311
1256,2502,4.514801092504968e-05,0.030789747336082213,-22.327339024184592,62.99377656927639,2.898,39.7822445561139,2,31.262939958592135,63.14699792960663,5.590062111801243
1257,5000,0.00015124590544255624,0.03069780537539626,-24.00303062242559,41.665555341232896,5.64,37.699549733933694,1,58.40425531914894,37.340425531914896,4.25531914893617
1258,5000,0.00015120691782412904,0.0306061911931885,-25.49697424878854,42.50020731581809,5.604,37.57674989766681,6,64.66809421841542,32.22698072805139,3.1049250535331905
1259,5000,0.0002378596761855988,0.030514903620909455,-28.492334555744264,81.50567124634429,5.832,39.29594760540319,5,14.814814814814813,82.81893004115226,2.263374485596708
1260,4026,0.0003016618981513602,0.030441635447726673,-26.42646178570635,70.08167806171957,4.667999999999999,38.29243353783231,1,44.2159383033419,51.79948586118252,3.8560411311053984
1261,2660,0.00022182613104946541,0.030393342233457753,-26.066551744977136,52.3297244960218,3.006,38.9630793401414,5,38.72255489021956,59.2814371257485,1.7964071856287425
1262,2502,4.3055839755197664e-05,0.030348001230758613,-22.991879077119066,61.946951291691796,2.85,40.787269681742046,2,49.26315789473684,45.473684210526315,5.052631578947368
1263,3312,0.00018551305584614964,0.030288105977594897,-25.38898680580528,61.36311811031258,3.804,39.02439024390244,6,32.018927444794954,61.987381703470035,5.993690851735016
1264,3528,0.00018813133542880677,0.030224460177920298,-28.39780924603359,48.922313027072505,3.81,37.609841827768015,0,47.24409448818898,48.976377952755904,3.779527559055118
1265,5000,0.00015452116805126935,0.03013453349908239,-29.70188505396698,30.855384965320546,5.586,37.78141629144495,13,77.22878625134264,16.541353383458645,6.229860365198711
1266,3416,0.00012315644515820167,0.03007327999700706,-25.119863967378027,66.48497904883705,4.014,39.61235614778922,4,23.61733931240658,73.09417040358744,3.288490284005979
1267,5000,0.00011791970555377702,0.029983892284374168,-33.58130717361985,112.77983879375205,5.862,40.155546459271385,3,7.881269191402252,91.19754350051177,0.8188331627430911
1268,5000,0.00027546975567147453,0.029894823244175462,-30.272988044667695,126.18071205104134,5.844,40.196479738027016,7,20.533880903490758,77.72073921971253,1.7453798767967144
1269,2758,4.6392939372526596e-05,0.029845828717838117,-28.27669434597947,50.97866044150069,3.066,38.88048411497731,0,42.857142857142854,53.42465753424658,3.7181996086105675
1270,3582,0.00018488096552282514,0.02978234014502024,-24.081508496325274,48.50369230865103,4.122,39.504036908881204,2,56.04075691411936,37.70014556040756,6.11353711790393
1271,5000,0.00046290659524620423,0.02969398965001049,-36.23551981592472,136.455533442974,5.838,40.3192795742939,0,14.491264131551901,84.48098663926002,1.027749229188078
1272,4180,0.0002555922409562299,0.029620370410039235,-25.770240396898643,60.809643248094616,4.65,37.38317757009346,5,48.774193548387096,48.516129032258064,2.5806451612903225
1273,5000,0.0002735794255740984,0.029532597346627082,-35.2249778703805,207.91461729743835,5.79,41.260744985673355,4,15.33678756476684,84.24870466321244,0.41450777202072536
1274,5000,0.00014842962415127659,0.029445137199330017,-28.31896872634334,38.88536593282276,5.586,37.94514940646746,1,57.67991407089151,38.131041890440386,4.081632653061225
1275,2502,0.00010414898920107589,0.029401489261160013,-21.117776966046137,63.63093393207909,2.8680000000000003,39.698492462311556,2,41.63179916317992,55.64853556485355,2.7196652719665275
1276,5000,8.82037065309305e-05,0.02931449652187135,-25.79979621245657,34.58051174781013,5.502000000000001,36.92181743757675,3,68.81134133042531,27.262813522355504,3.925845147219193
1277,2962,0.0001502232745634501,0.029263108374717434,-21.676907054985016,50.58861197759959,3.234,36.587078651685395,0,58.44155844155844,37.291280148423006,4.081632653061225
1278,4666,0.0002012542035392471,0.02918237750761581,-49.262543328231324,42.08715945283407,5.1659999999999995,38.576449912126535,1,56.09756097560976,41.57955865272939,2.2067363530778166
1279,3600,0.00012337182448727616,0.029120274132584344,-28.11857103934312,55.21702741882126,4.116,39.41480206540447,9,37.60932944606414,58.01749271137027,4.227405247813411
1280,2542,4.3273227536792546e-05,0.029076518342294463,-24.370186613794257,54.182771021049014,2.838,39.456342668863265,1,45.66596194503171,50.10570824524313,4.0169133192389
1281,3870,0.0002605261397162394,0.029010055869544596,-25.023598814625203,46.577056635289935,4.319999999999999,38.391906283280086,0,50.138888888888886,46.25,3.4722222222222223
1282,3740,0.00025188545970750056,0.028946000318302505,-33.14469152131403,50.584530416504926,4.085999999999999,36.95532266960838,8,39.353891336270195,57.70925110132159,2.936857562408223
1283,2612,0.00017198772314986854,0.028901365574210164,-21.616958329870066,52.95328794870414,3.024,40.19215372297838,10,56.94444444444444,40.67460317460318,2.380952380952381
